"epoch","Extended Mobile WDA - test_acc","Extended Mobile WDA - test_acc__MIN","Extended Mobile WDA - test_acc__MAX","Extended Mobile WDA - _step","Extended Mobile WDA - _step__MIN","Extended Mobile WDA - _step__MAX","Small Mobile WDA - test_acc","Small Mobile WDA - test_acc__MIN","Small Mobile WDA - test_acc__MAX","Small Mobile WDA - _step","Small Mobile WDA - _step__MIN","Small Mobile WDA - _step__MAX"
"13","0.6525349617004395","0.6525349617004395","0.6525349617004395","26","26","26","0.6761363744735718","0.6761363744735718","0.6761363744735718","26","26","26"
"14","0.5541958212852478","0.5541958212852478","0.5541958212852478","28","28","28","0.7102272510528564","0.7102272510528564","0.7102272510528564","28","28","28"
"15","0.7106643319129944","0.7106643319129944","0.7106643319129944","30","30","30","0.7246503233909607","0.7246503233909607","0.7246503233909607","30","30","30"
"16","0.7185314893722534","0.7185314893722534","0.7185314893722534","32","32","32","0.7089160680770874","0.7089160680770874","0.7089160680770874","32","32","32"
"17","0.7609265446662903","0.7609265446662903","0.7609265446662903","34","34","34","0.7277097702026367","0.7277097702026367","0.7277097702026367","34","34","34"
"18","0.7666084170341492","0.7666084170341492","0.7666084170341492","36","36","36","0.7137237787246704","0.7137237787246704","0.7137237787246704","36","36","36"
"19","0.7508741021156311","0.7508741021156311","0.7508741021156311","38","38","38","0.75","0.75","0.75","38","38","38"
"20","0.7290209531784058","0.7290209531784058","0.7290209531784058","40","40","40","0.6914335489273071","0.6914335489273071","0.6914335489273071","40","40","40"
"21","0.6914335489273071","0.6914335489273071","0.6914335489273071","42","42","42","0.7696678042411804","0.7696678042411804","0.7696678042411804","42","42","42"
"22","0.6673951148986816","0.6673951148986816","0.6673951148986816","44","44","44","0.7360140085220337","0.7360140085220337","0.7360140085220337","44","44","44"
"23","0.6831293702125549","0.6831293702125549","0.6831293702125549","46","46","46","0.7556818127632141","0.7556818127632141","0.7556818127632141","46","46","46"
"24","0.7001748085021973","0.7001748085021973","0.7001748085021973","48","48","48","0.7893356680870056","0.7893356680870056","0.7893356680870056","48","48","48"
"25","0.6975524425506592","0.6975524425506592","0.6975524425506592","50","50","50","0.7167832255363464","0.7167832255363464","0.7167832255363464","50","50","50"
"26","0.7202796936035156","0.7202796936035156","0.7202796936035156","52","52","52","0.814248263835907","0.814248263835907","0.814248263835907","52","52","52"
"27","0.7473776340484619","0.7473776340484619","0.7473776340484619","54","54","54","0.7705419659614563","0.7705419659614563","0.7705419659614563","54","54","54"
"28","0.7858391404151917","0.7858391404151917","0.7858391404151917","56","56","56","0.7919580340385437","0.7919580340385437","0.7919580340385437","56","56","56"
"29","0.7574300765991211","0.7574300765991211","0.7574300765991211","58","58","58","0.7788461446762085","0.7788461446762085","0.7788461446762085","58","58","58"
"30","0.7915209531784058","0.7915209531784058","0.7915209531784058","60","60","60","0.7906468510627747","0.7906468510627747","0.7906468510627747","60","60","60"
"31","0.7744755148887634","0.7744755148887634","0.7744755148887634","62","62","62","0.7792832255363464","0.7792832255363464","0.7792832255363464","62","62","62"
"32","0.7862762212753296","0.7862762212753296","0.7862762212753296","64","64","64","0.7832167744636536","0.7832167744636536","0.7832167744636536","64","64","64"
"33","0.8011363744735718","0.8011363744735718","0.8011363744735718","66","66","66","0.7967657446861267","0.7967657446861267","0.7967657446861267","66","66","66"
"34","0.7867133021354675","0.7867133021354675","0.7867133021354675","68","68","68","0.8247377872467041","0.8247377872467041","0.8247377872467041","68","68","68"
"35","0.756118893623352","0.756118893623352","0.756118893623352","70","70","70","0.7473776340484619","0.7473776340484619","0.7473776340484619","70","70","70"
"36","0.7950174808502197","0.7950174808502197","0.7950174808502197","72","72","72","0.7797203063964844","0.7797203063964844","0.7797203063964844","72","72","72"
"37","0.7976398468017578","0.7976398468017578","0.7976398468017578","74","74","74","0.7814685106277466","0.7814685106277466","0.7814685106277466","74","74","74"
"38","0.7958915829658508","0.7958915829658508","0.7958915829658508","76","76","76","0.7176573276519775","0.7176573276519775","0.7176573276519775","76","76","76"
"39","0.810751736164093","0.810751736164093","0.810751736164093","78","78","78","0.7849650382995605","0.7849650382995605","0.7849650382995605","78","78","78"
"40","0.6319929957389832","0.6319929957389832","0.6319929957389832","80","80","80","0.8011363744735718","0.8011363744735718","0.8011363744735718","80","80","80"
"41","0.754807710647583","0.754807710647583","0.754807710647583","82","82","82","0.7972028255462646","0.7972028255462646","0.7972028255462646","82","82","82"
"42","0.7963286638259888","0.7963286638259888","0.7963286638259888","84","84","84","0.8221153616905212","0.8221153616905212","0.8221153616905212","84","84","84"
"43","0.8256118893623352","0.8256118893623352","0.8256118893623352","86","86","86","0.8199300765991211","0.8199300765991211","0.8199300765991211","86","86","86"
"44","0.809003472328186","0.809003472328186","0.809003472328186","88","88","88","0.7679196000099182","0.7679196000099182","0.7679196000099182","88","88","88"
"45","0.7950174808502197","0.7950174808502197","0.7950174808502197","90","90","90","0.8081293702125549","0.8081293702125549","0.8081293702125549","90","90","90"
"46","0.7980769276618958","0.7980769276618958","0.7980769276618958","92","92","92","0.8339160680770874","0.8339160680770874","0.8339160680770874","92","92","92"
"47","0.8260489702224731","0.8260489702224731","0.8260489702224731","94","94","94","0.8011363744735718","0.8011363744735718","0.8011363744735718","94","94","94"
"48","0.7731643319129944","0.7731643319129944","0.7731643319129944","96","96","96","0.8321678042411804","0.8321678042411804","0.8321678042411804","96","96","96"
"49","0.8256118893623352","0.8256118893623352","0.8256118893623352","98","98","98","0.8299825191497803","0.8299825191497803","0.8299825191497803","98","98","98"
"50","0.806381106376648","0.806381106376648","0.806381106376648","100","100","100","0.8011363744735718","0.8011363744735718","0.8011363744735718","100","100","100"
"51","0.8177447319030762","0.8177447319030762","0.8177447319030762","102","102","102","0.8474650382995605","0.8474650382995605","0.8474650382995605","102","102","102"
"52","0.7937062978744507","0.7937062978744507","0.7937062978744507","104","104","104","0.817307710647583","0.817307710647583","0.817307710647583","104","104","104"
"53","0.811188817024231","0.811188817024231","0.811188817024231","106","106","106","0.7805944085121155","0.7805944085121155","0.7805944085121155","106","106","106"
"54","0.8125","0.8125","0.8125","108","108","108","0.7805944085121155","0.7805944085121155","0.7805944085121155","108","108","108"
"55","0.7858391404151917","0.7858391404151917","0.7858391404151917","110","110","110","0.7805944085121155","0.7805944085121155","0.7805944085121155","110","110","110"
"56","0.751748263835907","0.751748263835907","0.751748263835907","112","112","112","0.8028846383094788","0.8028846383094788","0.8028846383094788","112","112","112"
"57","0.8269230723381042","0.8269230723381042","0.8269230723381042","114","114","114","0.8409090638160706","0.8409090638160706","0.8409090638160706","114","114","114"
"58","0.8055070042610168","0.8055070042610168","0.8055070042610168","116","116","116","0.8002622127532959","0.8002622127532959","0.8002622127532959","116","116","116"
"59","0.8321678042411804","0.8321678042411804","0.8321678042411804","118","118","118","0.8483391404151917","0.8483391404151917","0.8483391404151917","118","118","118"
"60","0.8151223659515381","0.8151223659515381","0.8151223659515381","120","120","120","0.8448426723480225","0.8448426723480225","0.8448426723480225","120","120","120"
"61","0.7980769276618958","0.7980769276618958","0.7980769276618958","122","122","122","0.8426573276519775","0.8426573276519775","0.8426573276519775","122","122","122"
"62","0.8199300765991211","0.8199300765991211","0.8199300765991211","124","124","124","0.8527097702026367","0.8527097702026367","0.8527097702026367","124","124","124"
"63","0.8225524425506592","0.8225524425506592","0.8225524425506592","126","126","126","0.7993881106376648","0.7993881106376648","0.7993881106376648","126","126","126"
"64","0.7967657446861267","0.7967657446861267","0.7967657446861267","128","128","128","0.8212412595748901","0.8212412595748901","0.8212412595748901","128","128","128"
"65","0.8177447319030762","0.8177447319030762","0.8177447319030762","130","130","130","0.7836538553237915","0.7836538553237915","0.7836538553237915","130","130","130"
"66","0.8391608595848083","0.8391608595848083","0.8391608595848083","132","132","132","0.811188817024231","0.811188817024231","0.811188817024231","132","132","132"
"67","0.8439685106277466","0.8439685106277466","0.8439685106277466","134","134","134","0.8317307829856873","0.8317307829856873","0.8317307829856873","134","134","134"
"68","0.7937062978744507","0.7937062978744507","0.7937062978744507","136","136","136","0.8334790468215942","0.8334790468215942","0.8334790468215942","136","136","136"
"69","0.8181818127632141","0.8181818127632141","0.8181818127632141","138","138","138","0.8199300765991211","0.8199300765991211","0.8199300765991211","138","138","138"
"70","0.8444055914878845","0.8444055914878845","0.8444055914878845","140","140","140","0.8260489702224731","0.8260489702224731","0.8260489702224731","140","140","140"
"71","0.8400349617004395","0.8400349617004395","0.8400349617004395","142","142","142","0.8470279574394226","0.8470279574394226","0.8470279574394226","142","142","142"
"72","0.809003472328186","0.809003472328186","0.809003472328186","144","144","144","0.8365384340286255","0.8365384340286255","0.8365384340286255","144","144","144"
"73","0.8221153616905212","0.8221153616905212","0.8221153616905212","146","146","146","0.7854021191596985","0.7854021191596985","0.7854021191596985","146","146","146"
"74","0.8194929957389832","0.8194929957389832","0.8194929957389832","148","148","148","0.8426573276519775","0.8426573276519775","0.8426573276519775","148","148","148"
"75","0.820367157459259","0.820367157459259","0.820367157459259","150","150","150","0.8575174808502197","0.8575174808502197","0.8575174808502197","150","150","150"
"76","0.8212412595748901","0.8212412595748901","0.8212412595748901","152","152","152","0.8055070042610168","0.8055070042610168","0.8055070042610168","152","152","152"
"77","0.8400349617004395","0.8400349617004395","0.8400349617004395","154","154","154","0.8321678042411804","0.8321678042411804","0.8321678042411804","154","154","154"
"78","0.8015734553337097","0.8015734553337097","0.8015734553337097","156","156","156","0.8465909361839294","0.8465909361839294","0.8465909361839294","156","156","156"
"79","0.8221153616905212","0.8221153616905212","0.8221153616905212","158","158","158","0.8365384340286255","0.8365384340286255","0.8365384340286255","158","158","158"
"80","0.8199300765991211","0.8199300765991211","0.8199300765991211","160","160","160","0.8339160680770874","0.8339160680770874","0.8339160680770874","160","160","160"
"81","0.8277971744537354","0.8277971744537354","0.8277971744537354","162","162","162","0.8291084170341492","0.8291084170341492","0.8291084170341492","162","162","162"
"82","0.8312937021255493","0.8312937021255493","0.8312937021255493","164","164","164","0.8352272510528564","0.8352272510528564","0.8352272510528564","164","164","164"
"83","0.8461538553237915","0.8461538553237915","0.8461538553237915","166","166","166","0.8225524425506592","0.8225524425506592","0.8225524425506592","166","166","166"
"84","0.818618893623352","0.818618893623352","0.818618893623352","168","168","168","0.7408216595649719","0.7408216595649719","0.7408216595649719","168","168","168"
"85","0.8513985872268677","0.8513985872268677","0.8513985872268677","170","170","170","0.8540209531784058","0.8540209531784058","0.8540209531784058","170","170","170"
"86","0.8496503233909607","0.8496503233909607","0.8496503233909607","172","172","172","0.8234265446662903","0.8234265446662903","0.8234265446662903","172","172","172"
"87","0.8177447319030762","0.8177447319030762","0.8177447319030762","174","174","174","0.8304196000099182","0.8304196000099182","0.8304196000099182","174","174","174"
"88","0.8103147149085999","0.8103147149085999","0.8103147149085999","176","176","176","0.8339160680770874","0.8339160680770874","0.8339160680770874","176","176","176"
"89","0.8391608595848083","0.8391608595848083","0.8391608595848083","178","178","178","0.8422203063964844","0.8422203063964844","0.8422203063964844","178","178","178"
"90","0.8361014127731323","0.8361014127731323","0.8361014127731323","180","180","180","0.8680070042610168","0.8680070042610168","0.8680070042610168","180","180","180"
"91","0.8216783404350281","0.8216783404350281","0.8216783404350281","182","182","182","0.8588286638259888","0.8588286638259888","0.8588286638259888","182","182","182"
"92","0.8024475574493408","0.8024475574493408","0.8024475574493408","184","184","184","0.8417832255363464","0.8417832255363464","0.8417832255363464","184","184","184"
"93","0.8409090638160706","0.8409090638160706","0.8409090638160706","186","186","186","0.8636363744735718","0.8636363744735718","0.8636363744735718","186","186","186"
"94","0.8457167744636536","0.8457167744636536","0.8457167744636536","188","188","188","0.8448426723480225","0.8448426723480225","0.8448426723480225","188","188","188"
"95","0.8208041787147522","0.8208041787147522","0.8208041787147522","190","190","190","0.8496503233909607","0.8496503233909607","0.8496503233909607","190","190","190"
"96","0.8387237787246704","0.8387237787246704","0.8387237787246704","192","192","192","0.8509615659713745","0.8509615659713745","0.8509615659713745","192","192","192"
"97","0.7902097702026367","0.7902097702026367","0.7902097702026367","194","194","194","0.8531468510627747","0.8531468510627747","0.8531468510627747","194","194","194"
"98","0.7928321957588196","0.7928321957588196","0.7928321957588196","196","196","196","0.804632842540741","0.804632842540741","0.804632842540741","196","196","196"
"99","0.8291084170341492","0.8291084170341492","0.8291084170341492","198","198","198","0.8500874042510986","0.8500874042510986","0.8500874042510986","198","198","198"
"100","0.8640734553337097","0.8640734553337097","0.8640734553337097","200","200","200","0.8531468510627747","0.8531468510627747","0.8531468510627747","200","200","200"
"101","0.8409090638160706","0.8409090638160706","0.8409090638160706","202","202","202","0.7954545617103577","0.7954545617103577","0.7954545617103577","202","202","202"
"102","0.8505244851112366","0.8505244851112366","0.8505244851112366","204","204","204","0.8041958212852478","0.8041958212852478","0.8041958212852478","204","204","204"
"103","0.8492133021354675","0.8492133021354675","0.8492133021354675","206","206","206","0.7937062978744507","0.7937062978744507","0.7937062978744507","206","206","206"
"104","0.8378496766090393","0.8378496766090393","0.8378496766090393","208","208","208","0.8190559148788452","0.8190559148788452","0.8190559148788452","208","208","208"
"105","0.8002622127532959","0.8002622127532959","0.8002622127532959","210","210","210","0.8168706297874451","0.8168706297874451","0.8168706297874451","210","210","210"
"106","0.8391608595848083","0.8391608595848083","0.8391608595848083","212","212","212","0.8291084170341492","0.8291084170341492","0.8291084170341492","212","212","212"
"107","0.8168706297874451","0.8168706297874451","0.8168706297874451","214","214","214","0.8369755148887634","0.8369755148887634","0.8369755148887634","214","214","214"
"108","0.8339160680770874","0.8339160680770874","0.8339160680770874","216","216","216","0.8291084170341492","0.8291084170341492","0.8291084170341492","216","216","216"
"109","0.8378496766090393","0.8378496766090393","0.8378496766090393","218","218","218","0.8465909361839294","0.8465909361839294","0.8465909361839294","218","218","218"
"110","0.8247377872467041","0.8247377872467041","0.8247377872467041","220","220","220","0.8422203063964844","0.8422203063964844","0.8422203063964844","220","220","220"
"111","0.8448426723480225","0.8448426723480225","0.8448426723480225","222","222","222","0.8422203063964844","0.8422203063964844","0.8422203063964844","222","222","222"
"112","0.8592657446861267","0.8592657446861267","0.8592657446861267","224","224","224","0.8474650382995605","0.8474650382995605","0.8474650382995605","224","224","224"
"113","0.8426573276519775","0.8426573276519775","0.8426573276519775","226","226","226","0.8339160680770874","0.8339160680770874","0.8339160680770874","226","226","226"
"114","0.8277971744537354","0.8277971744537354","0.8277971744537354","228","228","228","0.7888985872268677","0.7888985872268677","0.7888985872268677","228","228","228"
"115","0.7797203063964844","0.7797203063964844","0.7797203063964844","230","230","230","0.8085664510726929","0.8085664510726929","0.8085664510726929","230","230","230"
"116","0.8291084170341492","0.8291084170341492","0.8291084170341492","232","232","232","0.8457167744636536","0.8457167744636536","0.8457167744636536","232","232","232"
"117","0.8474650382995605","0.8474650382995605","0.8474650382995605","234","234","234","0.8522727489471436","0.8522727489471436","0.8522727489471436","234","234","234"
"118","0.8435314893722534","0.8435314893722534","0.8435314893722534","236","236","236","0.8509615659713745","0.8509615659713745","0.8509615659713745","236","236","236"
"119","0.8199300765991211","0.8199300765991211","0.8199300765991211","238","238","238","0.8509615659713745","0.8509615659713745","0.8509615659713745","238","238","238"
"120","0.8343531489372253","0.8343531489372253","0.8343531489372253","240","240","240","0.8575174808502197","0.8575174808502197","0.8575174808502197","240","240","240"
"121","0.8391608595848083","0.8391608595848083","0.8391608595848083","242","242","242","0.8684440851211548","0.8684440851211548","0.8684440851211548","242","242","242"
"122","0.8631992936134338","0.8631992936134338","0.8631992936134338","244","244","244","0.8662587404251099","0.8662587404251099","0.8662587404251099","244","244","244"
"123","0.8474650382995605","0.8474650382995605","0.8474650382995605","246","246","246","0.8553321957588196","0.8553321957588196","0.8553321957588196","246","246","246"
"124","0.8618881106376648","0.8618881106376648","0.8618881106376648","248","248","248","0.8627622127532959","0.8627622127532959","0.8627622127532959","248","248","248"
"125","0.8234265446662903","0.8234265446662903","0.8234265446662903","250","250","250","0.8640734553337097","0.8640734553337097","0.8640734553337097","250","250","250"
"126","0.8527097702026367","0.8527097702026367","0.8527097702026367","252","252","252","0.871940553188324","0.871940553188324","0.871940553188324","252","252","252"
"127","0.8553321957588196","0.8553321957588196","0.8553321957588196","254","254","254","0.8675699234008789","0.8675699234008789","0.8675699234008789","254","254","254"
"128","0.8597028255462646","0.8597028255462646","0.8597028255462646","256","256","256","0.8164335489273071","0.8164335489273071","0.8164335489273071","256","256","256"
"129","0.8614510297775269","0.8614510297775269","0.8614510297775269","258","258","258","0.8125","0.8125","0.8125","258","258","258"
"130","0.7849650382995605","0.7849650382995605","0.7849650382995605","260","260","260","0.8282342553138733","0.8282342553138733","0.8282342553138733","260","260","260"
"131","0.8251748085021973","0.8251748085021973","0.8251748085021973","262","262","262","0.8417832255363464","0.8417832255363464","0.8417832255363464","262","262","262"
"132","0.8448426723480225","0.8448426723480225","0.8448426723480225","264","264","264","0.8352272510528564","0.8352272510528564","0.8352272510528564","264","264","264"
"133","0.8649475574493408","0.8649475574493408","0.8649475574493408","266","266","266","0.8548951148986816","0.8548951148986816","0.8548951148986816","266","266","266"
"134","0.8557692170143127","0.8557692170143127","0.8557692170143127","268","268","268","0.8487762212753296","0.8487762212753296","0.8487762212753296","268","268","268"
"135","0.8605769276618958","0.8605769276618958","0.8605769276618958","270","270","270","0.875","0.875","0.875","270","270","270"
"136","0.8273601531982422","0.8273601531982422","0.8273601531982422","272","272","272","0.8627622127532959","0.8627622127532959","0.8627622127532959","272","272","272"
"137","0.8513985872268677","0.8513985872268677","0.8513985872268677","274","274","274","0.8125","0.8125","0.8125","274","274","274"
"138","0.8540209531784058","0.8540209531784058","0.8540209531784058","276","276","276","0.7862762212753296","0.7862762212753296","0.7862762212753296","276","276","276"
"139","0.8492133021354675","0.8492133021354675","0.8492133021354675","278","278","278","0.8693181872367859","0.8693181872367859","0.8693181872367859","278","278","278"
"140","0.8439685106277466","0.8439685106277466","0.8439685106277466","280","280","280","0.8474650382995605","0.8474650382995605","0.8474650382995605","280","280","280"
"141","0.8011363744735718","0.8011363744735718","0.8011363744735718","282","282","282","0.8435314893722534","0.8435314893722534","0.8435314893722534","282","282","282"
"142","0.8330419659614563","0.8330419659614563","0.8330419659614563","284","284","284","0.8583915829658508","0.8583915829658508","0.8583915829658508","284","284","284"
"143","0.8540209531784058","0.8540209531784058","0.8540209531784058","286","286","286","0.8531468510627747","0.8531468510627747","0.8531468510627747","286","286","286"
"144","0.8645104765892029","0.8645104765892029","0.8645104765892029","288","288","288","0.8378496766090393","0.8378496766090393","0.8378496766090393","288","288","288"
"145","0.8645104765892029","0.8645104765892029","0.8645104765892029","290","290","290","0.8505244851112366","0.8505244851112366","0.8505244851112366","290","290","290"
"146","0.8697552680969238","0.8697552680969238","0.8697552680969238","292","292","292","0.868881106376648","0.868881106376648","0.868881106376648","292","292","292"
"147","0.8492133021354675","0.8492133021354675","0.8492133021354675","294","294","294","0.8479021191596985","0.8479021191596985","0.8479021191596985","294","294","294"
"148","0.8658216595649719","0.8658216595649719","0.8658216595649719","296","296","296","0.8562062978744507","0.8562062978744507","0.8562062978744507","296","296","296"
"149","0.8640734553337097","0.8640734553337097","0.8640734553337097","298","298","298","0.8684440851211548","0.8684440851211548","0.8684440851211548","298","298","298"
"150","0.8601398468017578","0.8601398468017578","0.8601398468017578","300","300","300","0.8562062978744507","0.8562062978744507","0.8562062978744507","300","300","300"
"151","0.8680070042610168","0.8680070042610168","0.8680070042610168","302","302","302","0.8592657446861267","0.8592657446861267","0.8592657446861267","302","302","302"
"152","0.8666958212852478","0.8666958212852478","0.8666958212852478","304","304","304","0.8190559148788452","0.8190559148788452","0.8190559148788452","304","304","304"
"153","0.871940553188324","0.871940553188324","0.871940553188324","306","306","306","0.8522727489471436","0.8522727489471436","0.8522727489471436","306","306","306"
"154","0.8461538553237915","0.8461538553237915","0.8461538553237915","308","308","308","0.8675699234008789","0.8675699234008789","0.8675699234008789","308","308","308"
"155","0.8435314893722534","0.8435314893722534","0.8435314893722534","310","310","310","0.8583915829658508","0.8583915829658508","0.8583915829658508","310","310","310"
"156","0.8430944085121155","0.8430944085121155","0.8430944085121155","312","312","312","0.8566433787345886","0.8566433787345886","0.8566433787345886","312","312","312"
"157","0.8321678042411804","0.8321678042411804","0.8321678042411804","314","314","314","0.8662587404251099","0.8662587404251099","0.8662587404251099","314","314","314"
"158","0.8439685106277466","0.8439685106277466","0.8439685106277466","316","316","316","0.8509615659713745","0.8509615659713745","0.8509615659713745","316","316","316"
"159","0.8592657446861267","0.8592657446861267","0.8592657446861267","318","318","318","0.876311182975769","0.876311182975769","0.876311182975769","318","318","318"
"160","0.8562062978744507","0.8562062978744507","0.8562062978744507","320","320","320","0.8570803999900818","0.8570803999900818","0.8570803999900818","320","320","320"
"161","0.8487762212753296","0.8487762212753296","0.8487762212753296","322","322","322","0.8631992936134338","0.8631992936134338","0.8631992936134338","322","322","322"
"162","0.8286713361740112","0.8286713361740112","0.8286713361740112","324","324","324","0.8640734553337097","0.8640734553337097","0.8640734553337097","324","324","324"
"163","0.8575174808502197","0.8575174808502197","0.8575174808502197","326","326","326","0.8697552680969238","0.8697552680969238","0.8697552680969238","326","326","326"
"164","0.8597028255462646","0.8597028255462646","0.8597028255462646","328","328","328","0.8562062978744507","0.8562062978744507","0.8562062978744507","328","328","328"
"165","0.8566433787345886","0.8566433787345886","0.8566433787345886","330","330","330","0.8356643319129944","0.8356643319129944","0.8356643319129944","330","330","330"
"166","0.868881106376648","0.868881106376648","0.868881106376648","332","332","332","0.8557692170143127","0.8557692170143127","0.8557692170143127","332","332","332"
"167","0.8518356680870056","0.8518356680870056","0.8518356680870056","334","334","334","0.8352272510528564","0.8352272510528564","0.8352272510528564","334","334","334"
"168","0.8505244851112366","0.8505244851112366","0.8505244851112366","336","336","336","0.8592657446861267","0.8592657446861267","0.8592657446861267","336","336","336"
"169","0.8518356680870056","0.8518356680870056","0.8518356680870056","338","338","338","0.8579545617103577","0.8579545617103577","0.8579545617103577","338","338","338"
"170","0.8592657446861267","0.8592657446861267","0.8592657446861267","340","340","340","0.8662587404251099","0.8662587404251099","0.8662587404251099","340","340","340"
"171","0.8457167744636536","0.8457167744636536","0.8457167744636536","342","342","342","0.8601398468017578","0.8601398468017578","0.8601398468017578","342","342","342"
"172","0.8391608595848083","0.8391608595848083","0.8391608595848083","344","344","344","0.8544580340385437","0.8544580340385437","0.8544580340385437","344","344","344"
"173","0.8610140085220337","0.8610140085220337","0.8610140085220337","346","346","346","0.8723776340484619","0.8723776340484619","0.8723776340484619","346","346","346"
"174","0.8710664510726929","0.8710664510726929","0.8710664510726929","348","348","348","0.8658216595649719","0.8658216595649719","0.8658216595649719","348","348","348"
"175","0.8666958212852478","0.8666958212852478","0.8666958212852478","350","350","350","0.873251736164093","0.873251736164093","0.873251736164093","350","350","350"
"176","0.8531468510627747","0.8531468510627747","0.8531468510627747","352","352","352","0.8470279574394226","0.8470279574394226","0.8470279574394226","352","352","352"
"177","0.8610140085220337","0.8610140085220337","0.8610140085220337","354","354","354","0.8470279574394226","0.8470279574394226","0.8470279574394226","354","354","354"
"178","0.8610140085220337","0.8610140085220337","0.8610140085220337","356","356","356","0.8413461446762085","0.8413461446762085","0.8413461446762085","356","356","356"
"179","0.8876748085021973","0.8876748085021973","0.8876748085021973","358","358","358","0.8658216595649719","0.8658216595649719","0.8658216595649719","358","358","358"
"180","0.878496527671814","0.878496527671814","0.878496527671814","360","360","360","0.8492133021354675","0.8492133021354675","0.8492133021354675","360","360","360"
"181","0.8085664510726929","0.8085664510726929","0.8085664510726929","362","362","362","0.8513985872268677","0.8513985872268677","0.8513985872268677","362","362","362"
"182","0.8409090638160706","0.8409090638160706","0.8409090638160706","364","364","364","0.8645104765892029","0.8645104765892029","0.8645104765892029","364","364","364"
"183","0.8391608595848083","0.8391608595848083","0.8391608595848083","366","366","366","0.8264859914779663","0.8264859914779663","0.8264859914779663","366","366","366"
"184","0.8430944085121155","0.8430944085121155","0.8430944085121155","368","368","368","0.8404720425605774","0.8404720425605774","0.8404720425605774","368","368","368"
"185","0.8684440851211548","0.8684440851211548","0.8684440851211548","370","370","370","0.8229895234107971","0.8229895234107971","0.8229895234107971","370","370","370"
"186","0.8793706297874451","0.8793706297874451","0.8793706297874451","372","372","372","0.8304196000099182","0.8304196000099182","0.8304196000099182","372","372","372"
"187","0.8413461446762085","0.8413461446762085","0.8413461446762085","374","374","374","0.873688817024231","0.873688817024231","0.873688817024231","374","374","374"
"188","0.8535839319229126","0.8535839319229126","0.8535839319229126","376","376","376","0.8728147149085999","0.8728147149085999","0.8728147149085999","376","376","376"
"189","0.8216783404350281","0.8216783404350281","0.8216783404350281","378","378","378","0.8815559148788452","0.8815559148788452","0.8815559148788452","378","378","378"
"190","0.8260489702224731","0.8260489702224731","0.8260489702224731","380","380","380","0.8728147149085999","0.8728147149085999","0.8728147149085999","380","380","380"
"191","0.8269230723381042","0.8269230723381042","0.8269230723381042","382","382","382","0.8282342553138733","0.8282342553138733","0.8282342553138733","382","382","382"
"192","0.8352272510528564","0.8352272510528564","0.8352272510528564","384","384","384","0.8597028255462646","0.8597028255462646","0.8597028255462646","384","384","384"
"193","0.8570803999900818","0.8570803999900818","0.8570803999900818","386","386","386","0.8422203063964844","0.8422203063964844","0.8422203063964844","386","386","386"
"194","0.8417832255363464","0.8417832255363464","0.8417832255363464","388","388","388","0.8680070042610168","0.8680070042610168","0.8680070042610168","388","388","388"
"195","0.8024475574493408","0.8024475574493408","0.8024475574493408","390","390","390","0.8627622127532959","0.8627622127532959","0.8627622127532959","390","390","390"
