"epoch","Not so small resnet WDA depthwise - test_acc","Not so small resnet WDA depthwise - test_acc__MIN","Not so small resnet WDA depthwise - test_acc__MAX","Not so small resnet WDA depthwise - _step","Not so small resnet WDA depthwise - _step__MIN","Not so small resnet WDA depthwise - _step__MAX","Not so small resnet WDA - test_acc","Not so small resnet WDA - test_acc__MIN","Not so small resnet WDA - test_acc__MAX","Not so small resnet WDA - _step","Not so small resnet WDA - _step__MIN","Not so small resnet WDA - _step__MAX"
"68","0.7368881106376648","0.7368881106376648","0.7368881106376648","136","136","136","0.6748251914978027","0.6748251914978027","0.6748251914978027","136","136","136"
"69","0.751311182975769","0.751311182975769","0.751311182975769","138","138","138","0.6035839319229126","0.6035839319229126","0.6035839319229126","138","138","138"
"70","0.746503472328186","0.746503472328186","0.746503472328186","140","140","140","0.5135489702224731","0.5135489702224731","0.5135489702224731","140","140","140"
"71","0.746940553188324","0.746940553188324","0.746940553188324","142","142","142","0.751748263835907","0.751748263835907","0.751748263835907","142","142","142"
"72","0.7285839319229126","0.7285839319229126","0.7285839319229126","144","144","144","0.6363636255264282","0.6363636255264282","0.6363636255264282","144","144","144"
"73","0.6944929957389832","0.6944929957389832","0.6944929957389832","146","146","146","0.7145978808403015","0.7145978808403015","0.7145978808403015","146","146","146"
"74","0.6975524425506592","0.6975524425506592","0.6975524425506592","148","148","148","0.434440553188324","0.434440553188324","0.434440553188324","148","148","148"
"75","0.7128496766090393","0.7128496766090393","0.7128496766090393","150","150","150","0.3247377574443817","0.3247377574443817","0.3247377574443817","150","150","150"
"76","0.745192289352417","0.745192289352417","0.745192289352417","152","152","152","0.7054196000099182","0.7054196000099182","0.7054196000099182","152","152","152"
"77","0.7285839319229126","0.7285839319229126","0.7285839319229126","154","154","154","0.6625874042510986","0.6625874042510986","0.6625874042510986","154","154","154"
"78","0.7696678042411804","0.7696678042411804","0.7696678042411804","156","156","156","0.5126748085021973","0.5126748085021973","0.5126748085021973","156","156","156"
"79","0.7403846383094788","0.7403846383094788","0.7403846383094788","158","158","158","0.6687062978744507","0.6687062978744507","0.6687062978744507","158","158","158"
"80","0.7242133021354675","0.7242133021354675","0.7242133021354675","160","160","160","0.5826048851013184","0.5826048851013184","0.5826048851013184","160","160","160"
"81","0.6529720425605774","0.6529720425605774","0.6529720425605774","162","162","162","0.5721153616905212","0.5721153616905212","0.5721153616905212","162","162","162"
"82","0.6630244851112366","0.6630244851112366","0.6630244851112366","164","164","164","0.7220279574394226","0.7220279574394226","0.7220279574394226","164","164","164"
"83","0.748688817024231","0.748688817024231","0.748688817024231","166","166","166","0.7102272510528564","0.7102272510528564","0.7102272510528564","166","166","166"
"84","0.7298951148986816","0.7298951148986816","0.7298951148986816","168","168","168","0.6368007063865662","0.6368007063865662","0.6368007063865662","168","168","168"
"85","0.7819055914878845","0.7819055914878845","0.7819055914878845","170","170","170","0.6503496766090393","0.6503496766090393","0.6503496766090393","170","170","170"
"86","0.7316433787345886","0.7316433787345886","0.7316433787345886","172","172","172","0.5231643319129944","0.5231643319129944","0.5231643319129944","172","172","172"
"87","0.7377622127532959","0.7377622127532959","0.7377622127532959","174","174","174","0.625","0.625","0.625","174","174","174"
"88","0.7644230723381042","0.7644230723381042","0.7644230723381042","176","176","176","0.6875","0.6875","0.6875","176","176","176"
"89","0.7137237787246704","0.7137237787246704","0.7137237787246704","178","178","178","0.5922203063964844","0.5922203063964844","0.5922203063964844","178","178","178"
"90","0.7412587404251099","0.7412587404251099","0.7412587404251099","180","180","180","0.7714160680770874","0.7714160680770874","0.7714160680770874","180","180","180"
"91","0.7600524425506592","0.7600524425506592","0.7600524425506592","182","182","182","0.5201048851013184","0.5201048851013184","0.5201048851013184","182","182","182"
"92","0.7259615659713745","0.7259615659713745","0.7259615659713745","184","184","184","0.6809440851211548","0.6809440851211548","0.6809440851211548","184","184","184"
"93","0.7705419659614563","0.7705419659614563","0.7705419659614563","186","186","186","0.7277097702026367","0.7277097702026367","0.7277097702026367","186","186","186"
"94","0.7618007063865662","0.7618007063865662","0.7618007063865662","188","188","188","0.7124125957489014","0.7124125957489014","0.7124125957489014","188","188","188"
"95","0.7128496766090393","0.7128496766090393","0.7128496766090393","190","190","190","0.6337412595748901","0.6337412595748901","0.6337412595748901","190","190","190"
"96","0.7049825191497803","0.7049825191497803","0.7049825191497803","192","192","192","0.5240384340286255","0.5240384340286255","0.5240384340286255","192","192","192"
"97","0.7788461446762085","0.7788461446762085","0.7788461446762085","194","194","194","0.4833916127681732","0.4833916127681732","0.4833916127681732","194","194","194"
"98","0.7884615659713745","0.7884615659713745","0.7884615659713745","196","196","196","0.6630244851112366","0.6630244851112366","0.6630244851112366","196","196","196"
"99","0.7648601531982422","0.7648601531982422","0.7648601531982422","198","198","198","0.690996527671814","0.690996527671814","0.690996527671814","198","198","198"
"100","0.7298951148986816","0.7298951148986816","0.7298951148986816","200","200","200","0.7132866978645325","0.7132866978645325","0.7132866978645325","200","200","200"
"101","0.7762237787246704","0.7762237787246704","0.7762237787246704","202","202","202","0.7447552680969238","0.7447552680969238","0.7447552680969238","202","202","202"
"102","0.7403846383094788","0.7403846383094788","0.7403846383094788","204","204","204","0.748688817024231","0.748688817024231","0.748688817024231","204","204","204"
"103","0.7827796936035156","0.7827796936035156","0.7827796936035156","206","206","206","0.7347028255462646","0.7347028255462646","0.7347028255462646","206","206","206"
"104","0.7958915829658508","0.7958915829658508","0.7958915829658508","208","208","208","0.7294580340385437","0.7294580340385437","0.7294580340385437","208","208","208"
"105","0.7434440851211548","0.7434440851211548","0.7434440851211548","210","210","210","0.6468531489372253","0.6468531489372253","0.6468531489372253","210","210","210"
"106","0.7574300765991211","0.7574300765991211","0.7574300765991211","212","212","212","0.6271852850914001","0.6271852850914001","0.6271852850914001","212","212","212"
"107","0.7443181872367859","0.7443181872367859","0.7443181872367859","214","214","214","0.7473776340484619","0.7473776340484619","0.7473776340484619","214","214","214"
"108","0.7381992936134338","0.7381992936134338","0.7381992936134338","216","216","216","0.7215909361839294","0.7215909361839294","0.7215909361839294","216","216","216"
"109","0.7884615659713745","0.7884615659713745","0.7884615659713745","218","218","218","0.6582167744636536","0.6582167744636536","0.6582167744636536","218","218","218"
"110","0.7495629191398621","0.7495629191398621","0.7495629191398621","220","220","220","0.7569929957389832","0.7569929957389832","0.7569929957389832","220","220","220"
"111","0.7757866978645325","0.7757866978645325","0.7757866978645325","222","222","222","0.7399475574493408","0.7399475574493408","0.7399475574493408","222","222","222"
"112","0.7709790468215942","0.7709790468215942","0.7709790468215942","224","224","224","0.6464160680770874","0.6464160680770874","0.6464160680770874","224","224","224"
"113","0.7674825191497803","0.7674825191497803","0.7674825191497803","226","226","226","0.6153846383094788","0.6153846383094788","0.6153846383094788","226","226","226"
"114","0.7692307829856873","0.7692307829856873","0.7692307829856873","228","228","228","0.7285839319229126","0.7285839319229126","0.7285839319229126","228","228","228"
"115","0.7648601531982422","0.7648601531982422","0.7648601531982422","230","230","230","0.695367157459259","0.695367157459259","0.695367157459259","230","230","230"
"116","0.7792832255363464","0.7792832255363464","0.7792832255363464","232","232","232","0.6590909361839294","0.6590909361839294","0.6590909361839294","232","232","232"
"117","0.7692307829856873","0.7692307829856873","0.7692307829856873","234","234","234","0.5","0.5","0.5","234","234","234"
"118","0.7788461446762085","0.7788461446762085","0.7788461446762085","236","236","236","0.7159090638160706","0.7159090638160706","0.7159090638160706","236","236","236"
"119","0.7845279574394226","0.7845279574394226","0.7845279574394226","238","238","238","0.7714160680770874","0.7714160680770874","0.7714160680770874","238","238","238"
"120","0.7670454382896423","0.7670454382896423","0.7670454382896423","240","240","240","0.7622377872467041","0.7622377872467041","0.7622377872467041","240","240","240"
"121","0.7923951148986816","0.7923951148986816","0.7923951148986816","242","242","242","0.75","0.75","0.75","242","242","242"
"122","0.7770978808403015","0.7770978808403015","0.7770978808403015","244","244","244","0.684003472328186","0.684003472328186","0.684003472328186","244","244","244"
"123","0.7709790468215942","0.7709790468215942","0.7709790468215942","246","246","246","0.6577796936035156","0.6577796936035156","0.6577796936035156","246","246","246"
"124","0.7985140085220337","0.7985140085220337","0.7985140085220337","248","248","248","0.7224650382995605","0.7224650382995605","0.7224650382995605","248","248","248"
"125","0.7954545617103577","0.7954545617103577","0.7954545617103577","250","250","250","0.7364510297775269","0.7364510297775269","0.7364510297775269","250","250","250"
"126","0.7928321957588196","0.7928321957588196","0.7928321957588196","252","252","252","0.7316433787345886","0.7316433787345886","0.7316433787345886","252","252","252"
"127","0.7543706297874451","0.7543706297874451","0.7543706297874451","254","254","254","0.7635489702224731","0.7635489702224731","0.7635489702224731","254","254","254"
"128","0.7027971744537354","0.7027971744537354","0.7027971744537354","256","256","256","0.6175699234008789","0.6175699234008789","0.6175699234008789","256","256","256"
"129","0.7722902297973633","0.7722902297973633","0.7722902297973633","258","258","258","0.6149475574493408","0.6149475574493408","0.6149475574493408","258","258","258"
"130","0.754807710647583","0.754807710647583","0.754807710647583","260","260","260","0.7731643319129944","0.7731643319129944","0.7731643319129944","260","260","260"
"131","0.7591783404350281","0.7591783404350281","0.7591783404350281","262","262","262","0.7644230723381042","0.7644230723381042","0.7644230723381042","262","262","262"
"132","0.7967657446861267","0.7967657446861267","0.7967657446861267","264","264","264","0.5354021191596985","0.5354021191596985","0.5354021191596985","264","264","264"
"133","0.8028846383094788","0.8028846383094788","0.8028846383094788","266","266","266","0.753496527671814","0.753496527671814","0.753496527671814","266","266","266"
"134","0.7797203063964844","0.7797203063964844","0.7797203063964844","268","268","268","0.7084790468215942","0.7084790468215942","0.7084790468215942","268","268","268"
"135","0.7377622127532959","0.7377622127532959","0.7377622127532959","270","270","270","0.7364510297775269","0.7364510297775269","0.7364510297775269","270","270","270"
"136","0.7906468510627747","0.7906468510627747","0.7906468510627747","272","272","272","0.7709790468215942","0.7709790468215942","0.7709790468215942","272","272","272"
"137","0.8002622127532959","0.8002622127532959","0.8002622127532959","274","274","274","0.7705419659614563","0.7705419659614563","0.7705419659614563","274","274","274"
"138","0.7832167744636536","0.7832167744636536","0.7832167744636536","276","276","276","0.6835664510726929","0.6835664510726929","0.6835664510726929","276","276","276"
"139","0.7902097702026367","0.7902097702026367","0.7902097702026367","278","278","278","0.7036713361740112","0.7036713361740112","0.7036713361740112","278","278","278"
"140","0.7416958212852478","0.7416958212852478","0.7416958212852478","280","280","280","0.45847901701927185","0.45847901701927185","0.45847901701927185","280","280","280"
"141","0.7998251914978027","0.7998251914978027","0.7998251914978027","282","282","282","0.7067307829856873","0.7067307829856873","0.7067307829856873","282","282","282"
"142","0.817307710647583","0.817307710647583","0.817307710647583","284","284","284","0.6625874042510986","0.6625874042510986","0.6625874042510986","284","284","284"
"143","0.7972028255462646","0.7972028255462646","0.7972028255462646","286","286","286","0.7648601531982422","0.7648601531982422","0.7648601531982422","286","286","286"
"144","0.8055070042610168","0.8055070042610168","0.8055070042610168","288","288","288","0.7119755148887634","0.7119755148887634","0.7119755148887634","288","288","288"
"145","0.7832167744636536","0.7832167744636536","0.7832167744636536","290","290","290","0.690996527671814","0.690996527671814","0.690996527671814","290","290","290"
"146","0.7919580340385437","0.7919580340385437","0.7919580340385437","292","292","292","0.6394230723381042","0.6394230723381042","0.6394230723381042","292","292","292"
"147","0.7972028255462646","0.7972028255462646","0.7972028255462646","294","294","294","0.693618893623352","0.693618893623352","0.693618893623352","294","294","294"
"148","0.7696678042411804","0.7696678042411804","0.7696678042411804","296","296","296","0.559440553188324","0.559440553188324","0.559440553188324","296","296","296"
"149","0.7945803999900818","0.7945803999900818","0.7945803999900818","298","298","298","0.6914335489273071","0.6914335489273071","0.6914335489273071","298","298","298"
"150","0.7827796936035156","0.7827796936035156","0.7827796936035156","300","300","300","0.7792832255363464","0.7792832255363464","0.7792832255363464","300","300","300"
"151","0.7906468510627747","0.7906468510627747","0.7906468510627747","302","302","302","0.7084790468215942","0.7084790468215942","0.7084790468215942","302","302","302"
"152","0.7766608595848083","0.7766608595848083","0.7766608595848083","304","304","304","0.7368881106376648","0.7368881106376648","0.7368881106376648","304","304","304"
"153","0.7814685106277466","0.7814685106277466","0.7814685106277466","306","306","306","0.5397727489471436","0.5397727489471436","0.5397727489471436","306","306","306"
"154","0.7709790468215942","0.7709790468215942","0.7709790468215942","308","308","308","0.7154720425605774","0.7154720425605774","0.7154720425605774","308","308","308"
"155","0.7709790468215942","0.7709790468215942","0.7709790468215942","310","310","310","0.7871503233909607","0.7871503233909607","0.7871503233909607","310","310","310"
"156","0.748251736164093","0.748251736164093","0.748251736164093","312","312","312","0.7788461446762085","0.7788461446762085","0.7788461446762085","312","312","312"
"157","0.7683566212654114","0.7683566212654114","0.7683566212654114","314","314","314","0.7154720425605774","0.7154720425605774","0.7154720425605774","314","314","314"
"158","0.756118893623352","0.756118893623352","0.756118893623352","316","316","316","0.4423076808452606","0.4423076808452606","0.4423076808452606","316","316","316"
"159","0.756118893623352","0.756118893623352","0.756118893623352","318","318","318","0.6131992936134338","0.6131992936134338","0.6131992936134338","318","318","318"
"160","0.7897727489471436","0.7897727489471436","0.7897727489471436","320","320","320","0.5861014127731323","0.5861014127731323","0.5861014127731323","320","320","320"
"161","0.6875","0.6875","0.6875","322","322","322","0.7600524425506592","0.7600524425506592","0.7600524425506592","322","322","322"
"162","0.7797203063964844","0.7797203063964844","0.7797203063964844","324","324","324","0.7041084170341492","0.7041084170341492","0.7041084170341492","324","324","324"
"163","0.8151223659515381","0.8151223659515381","0.8151223659515381","326","326","326","0.7674825191497803","0.7674825191497803","0.7674825191497803","326","326","326"
"164","0.7980769276618958","0.7980769276618958","0.7980769276618958","328","328","328","0.7080419659614563","0.7080419659614563","0.7080419659614563","328","328","328"
"165","0.8024475574493408","0.8024475574493408","0.8024475574493408","330","330","330","0.7176573276519775","0.7176573276519775","0.7176573276519775","330","330","330"
"166","0.8068181872367859","0.8068181872367859","0.8068181872367859","332","332","332","0.75","0.75","0.75","332","332","332"
"167","0.7972028255462646","0.7972028255462646","0.7972028255462646","334","334","334","0.6110140085220337","0.6110140085220337","0.6110140085220337","334","334","334"
"168","0.7635489702224731","0.7635489702224731","0.7635489702224731","336","336","336","0.7679196000099182","0.7679196000099182","0.7679196000099182","336","336","336"
"169","0.7045454382896423","0.7045454382896423","0.7045454382896423","338","338","338","0.7189685106277466","0.7189685106277466","0.7189685106277466","338","338","338"
"170","0.7644230723381042","0.7644230723381042","0.7644230723381042","340","340","340","0.5423951148986816","0.5423951148986816","0.5423951148986816","340","340","340"
"171","0.7639859914779663","0.7639859914779663","0.7639859914779663","342","342","342","0.7639859914779663","0.7639859914779663","0.7639859914779663","342","342","342"
"172","0.7731643319129944","0.7731643319129944","0.7731643319129944","344","344","344","0.6791958212852478","0.6791958212852478","0.6791958212852478","344","344","344"
"173","0.753059446811676","0.753059446811676","0.753059446811676","346","346","346","0.7880244851112366","0.7880244851112366","0.7880244851112366","346","346","346"
"174","0.8068181872367859","0.8068181872367859","0.8068181872367859","348","348","348","0.7403846383094788","0.7403846383094788","0.7403846383094788","348","348","348"
"175","0.7683566212654114","0.7683566212654114","0.7683566212654114","350","350","350","0.6350524425506592","0.6350524425506592","0.6350524425506592","350","350","350"
"176","0.7972028255462646","0.7972028255462646","0.7972028255462646","352","352","352","0.4169580340385437","0.4169580340385437","0.4169580340385437","352","352","352"
"177","0.8028846383094788","0.8028846383094788","0.8028846383094788","354","354","354","0.6175699234008789","0.6175699234008789","0.6175699234008789","354","354","354"
"178","0.7246503233909607","0.7246503233909607","0.7246503233909607","356","356","356","0.7093531489372253","0.7093531489372253","0.7093531489372253","356","356","356"
"179","0.7858391404151917","0.7858391404151917","0.7858391404151917","358","358","358","0.7714160680770874","0.7714160680770874","0.7714160680770874","358","358","358"
"180","0.7919580340385437","0.7919580340385437","0.7919580340385437","360","360","360","0.5122377872467041","0.5122377872467041","0.5122377872467041","360","360","360"
"181","0.7736014127731323","0.7736014127731323","0.7736014127731323","362","362","362","0.6647727489471436","0.6647727489471436","0.6647727489471436","362","362","362"
"182","0.7779720425605774","0.7779720425605774","0.7779720425605774","364","364","364","0.7552447319030762","0.7552447319030762","0.7552447319030762","364","364","364"
"183","0.7622377872467041","0.7622377872467041","0.7622377872467041","366","366","366","0.7097902297973633","0.7097902297973633","0.7097902297973633","366","366","366"
"184","0.7574300765991211","0.7574300765991211","0.7574300765991211","368","368","368","0.743881106376648","0.743881106376648","0.743881106376648","368","368","368"
"185","0.7910839319229126","0.7910839319229126","0.7910839319229126","370","370","370","0.748688817024231","0.748688817024231","0.748688817024231","370","370","370"
"186","0.804632842540741","0.804632842540741","0.804632842540741","372","372","372","0.7386363744735718","0.7386363744735718","0.7386363744735718","372","372","372"
"187","0.804632842540741","0.804632842540741","0.804632842540741","374","374","374","0.7504370808601379","0.7504370808601379","0.7504370808601379","374","374","374"
"188","0.8181818127632141","0.8181818127632141","0.8181818127632141","376","376","376","0.7718531489372253","0.7718531489372253","0.7718531489372253","376","376","376"
"189","0.7832167744636536","0.7832167744636536","0.7832167744636536","378","378","378","0.7972028255462646","0.7972028255462646","0.7972028255462646","378","378","378"
"190","0.7714160680770874","0.7714160680770874","0.7714160680770874","380","380","380","0.7705419659614563","0.7705419659614563","0.7705419659614563","380","380","380"
"191","0.7788461446762085","0.7788461446762085","0.7788461446762085","382","382","382","0.686188817024231","0.686188817024231","0.686188817024231","382","382","382"
"192","0.7718531489372253","0.7718531489372253","0.7718531489372253","384","384","384","0.6564685106277466","0.6564685106277466","0.6564685106277466","384","384","384"
"193","0.8011363744735718","0.8011363744735718","0.8011363744735718","386","386","386","0.7631118893623352","0.7631118893623352","0.7631118893623352","386","386","386"
"194","0.7893356680870056","0.7893356680870056","0.7893356680870056","388","388","388","0.7198426723480225","0.7198426723480225","0.7198426723480225","388","388","388"
"195","0.7928321957588196","0.7928321957588196","0.7928321957588196","390","390","390","0.38111889362335205","0.38111889362335205","0.38111889362335205","390","390","390"
